"","views","likes","comment","time_in_sec"
"1086","245744","1234","76",1339
"1087","13529","50","0",364
"1088","88362","155","6",1078
"1089","978585","9655","5700",170
"1090","656605","5872","386",1072
"1091","112090","145","11",3022
"1092","391873","1473","92",1908
"1093","105276","405","70",123
"1094","403628","141","7",178
"1095","3589366","2233","259",619
"1096","268081","342","8",253
"1097","129716","102","20",278
"1098","59543","33","0",103
"1099","54532","59","22",184
"1100","24127","116","2",3482
"1101","754728","4144","982",5687
"1102","1064392","2331","278",2791
"1103","73096","97","4",8781
"1104","267620","608","28",911
"1105","588578","13374","1197",573
"1106","317015","963","22",144
"1107","1639569","1611","427",246
"1108","33264","130","14",590
"1109","538247","7461","1937",1291
"1110","335347","380","29",6929
"1111","356059","389","36",113
"1112","41371","269","12",2579
"1113","37","0","0",229
"1114","2047","1","1",31
"1115","8038","24","0",117
"1116","406124","480","228",348
"1117","109372","971","75",262
"1118","82334","290","15",500
"1119","339060","369","9",342
"1120","602967","1399","142",574
"1121","27452","37","9",756
"1122","14522","58","10",113
"1123","489","8","0",62
"1124","137051","600","13",132
"1125","1045868","2789","236",292
"1126","95416","465","48",323
"1127","10094533","32089","2881",195
"1128","467812","1498","586",541
"1129","349635","1347","90",221
"1130","72751","451","82",268
"1131","7281466","9467","672",3356
"1132","116750","1552","96",691
"1133","309103","320","68",2599
"1134","1052835","8048","935",3044
"1135","5268286","1240","121",103
"1136","18168","161","78",220
"1137","458059","604","59",2811
"1138","111373","661","119",234
"1139","3533116","8469","509",515
"1140","71081","74","4",2696
"1141","44237","173","0",26
"1142","137599","67","14",114
"1143","658226","465","25",437
"1144","543526","6789","273",395
"1145","1015940","24238","2376",375
"1146","3980","5","0",278
"1147","89188","136","42",233
"1148","680483","233","15",161
"1149","5270","9","0",289
"1150","1354747","7160","356",307
"1151","524","0","0",616
"1152","312221","3144","364",70
"1153","161611","722","90",452
"1154","1111703","10542","1841",559
"1155","26736","165","218",272
"1156","172693","352","247",282
"1157","157153","582","13",459
"1158","658054","3223","190",208
"1159","5351","1","F",8208
"1160","94656","152","6",293
"1161","486015","3684","1345",1401
"1162","134","2","0",124
"1163","15054","53","3",499
"1164","378198","1109","201",1404
"1165","106951","3932","455",2012
"1166","412774","609","303",173
"1167","97263","135","16",328
"1168","4273","11","1",36
"1169","382495","1466","582",207
"1170","2322081","9145","355",247
"1171","346133","861","226",604
"1172","4414","52","19",54
"1173","171949","1313","51",321
"1174","551847","10319","422",374
"1175","66702","326","10",1961
"1176","310877","590","82",196
"1177","525628","1170","45",110
"1178","330925","394","53",2654
"1179","116171","648","45",357
"1180","807039","1363","100",7135
"1181","240","0","0",30
"1182","1974","21","12",104
"1183","342289","172","474",230
"1184","644","5","0",205
"1185","161813","1134","97",1384
"1186","115126","94","12",7821
"1187","33132","183","9",2497
"1188","40895","23","3",209
"1189","166887","386","45",1201
"1190","98504","173","11",361
"1191","312297","1261","328",99
"1192","8721","210","12",1303
"1193","1554","1","0",249
"1194","543260","2613","2649",701
"1195","2216150","1871","117",304
"1196","10431","18","0",167
"1197","1323868","10757","2873",36055
"1198","1230858","12133","2509",202
"1199","728620","1953","159",162
"1200","1073069","2534","792",804
"1201","451826","924","46",369
"1202","126452","2344","366",876
"1203","523402","594","57",294
"1204","2710540","14225","1220",533
"1205","1029","0","0",232
"1206","248122","383","10",114
"1207","886791","3751","752",2925
"1208","152002","113","14",324
"1209","68734","517","26",201
"1210","19525","79","9",373
"1211","1211985","627","290",384
"1212","251826","1177","47",178
"1213","934019","1733","127",224
"1214","17167","83","1",476
"1215","116093","66","8",448
"1216","39592","533","131",994
"1217","1286910","446","58",315
"1218","19397","114","18",712
"1219","112283","381","36",612
"1220","230415","1133","78",3941
"1221","162120","236","32",68
"1222","1276229","2355","153",2192
"1223","255659","1644","481",674
"1224","677814","4548","1405",75
"1225","6397","29","4",563
"1226","346663","9865","6245",520
"1227","15226","101","4",750
"1228","720316","720","55",8900
"1229","44952","170","36",4053
"1230","2377","34","9",1220
"1231","1528745","11958","1139",503
"1232","381424","4272","561",259
"1233","2710990","10136","543",314
"1234","7809","11","F",254
"1235","178","6","6",764
"1236","65063","276","90",527
"1237","61578","99","2",131
"1238","1650927","19212","5218",606
"1239","1973285","1372","35",972
"1240","195699","54","0",31
"1241","108434","224","6",206
"1242","56329","153","7",223
"1243","522290","3172","838",660
"1244","265724","1847","153",2283
"1245","91813","182","38",361
"1246","753318","607","34",367
"1247","3006","26","9",1368
"1248","101574","4848","459",304
"1249","305","2","0",31
"1250","3171","15","1",21
"1251","69347","701","326",192
"1252","175865","876","134",125
"1253","9311","49","6",283
"1254","14548","158","11",314
"1255","81230","2890","222",1979
"1256","6984","30","2",607
"1257","2373103","2784","1452",197
"1258","1823559","21675","2214",1289
"1259","4012","5","0",1002
"1260","30157","25","1",531
"1261","28829","236","48",1403
"1262","6466780","1961","145",190
"1263","59724","1148","116",405
"1264","437256","156","4",4002
"1265","190264","268","14",270
"1266","102432","83","8",945
"1267","467860","658","134",142
"1268","17787","140","2",341
"1269","24371","154","5",3676
"1270","30308","313","8",209
"1271","102152","187","24",345
"1272","85197","450","87",1589
"1273","174388","308","6",4055
"1274","161609","335","140",355
"1275","158154","2890","526",626
"1276","495","0","0",45
"1277","1762697","2898","260",965
"1278","363308","1892","308",166
"1279","87389","87","11",161
"1280","134894","700","93",1140
"1281","152163","327","29",217
"1282","327614","971","120",127
"1283","2675","2","F",615
"1284","78438","3614","163",234
"1285","304827","272","22",7755
"1286","384401","5217","627",416
"1287","12981","25","3",587
"1288","1078098","9114","4746",653
"1289","999","F","0",30
"1290","613094","2154","242",485
"1291","34213","181","4",2979
"1292","201274","1503","383",36125
"1293","3506","20","2",407
"1294","678","9","0",19
"1295","227092","419","137",685
"1296","124978","487","230",653
"1297","2114674","11927","1116",497
"1298","4482564","11789","765",566
"1299","785237","3121","154",210
"1300","944289","636","104",3909
"1301","239731","1045","75",478
"1302","22623","F","1",61
"1303","17584","125","12",250
"1304","797024","1596","89",554
"1305","1425270","6036","355",234
"1306","2269","5","2",161
"1307","171937","976","678",849
"1308","298174","177","5",7417
"1309","769730","1408","125",767
"1310","413","0","0",21
"1311","7180","315","97",32
"1312","1184756","3267","2752",257
"1313","654451","2007","220",372
"1314","5784014","15008","1581",2800
"1315","1305825","5267","1793",308
"1316","2958422","14089","2378",404
"1317","263096","1354","420",589
"1318","178742","3","0",31
"1319","1460","2","0",31
"1320","85660","429","32",197
"1321","209569","671","21",132
"1322","29390","264","8",31
"1323","29888","148","17",150
"1324","693409","4655","637",139
"1325","2584","7","0",351
"1326","171179","4418","284",2563
"1327","21711","29","30",178
"1328","152982","171","11",82
"1329","905112","1671","184",517
"1330","309576","6135","907",890
"1331","4717","164","6",297
"1332","4492312","8695","351",578
"1333","1033219","12616","1643",672
"1334","270267","448","54",2236
"1335","372156","694","52",553
"1336","869148","2353","212",249
"1337","409265","1181","62",621
"1338","32289","17","0",90
"1339","50611","533","36",1000
"1340","290021","510","33",413
"1341","421931","1212","73",545
"1342","342114","1303","943",653
"1343","606","0","0",73
"1344","117519","636","63",389
"1345","8947","48","5",33
"1346","122883","88","9",174
"1347","789426","1666","209",3274
"1348","35396","47","5",8057
"1349","859177","1391","54",517
"1350","9343","8","0",73
"1351","532092","915","53",234
"1352","101882","287","37",517
"1353","977641","1313","176",9424
"1354","27644","486","216",349
"1355","540424","1844","564",2477
"1356","1862007","10488","336",242
"1357","60758","98","1",156
"1358","1895","0","0",30
"1359","793","9","0",384
"1360","92065","375","19",913
"1361","2479216","1927","199",1073
"1362","40222","31","1",7288
"1363","291457","196","F",636
"1364","239816","848","50",109
"1365","5884","303","11",305
"1366","7620","8","1",52
"1367","113148","3695","556",2290
"1368","22597","136","15",3249
"1369","50759","144","3",154
"1370","737108","3472","190",251
"1371","261999","F","7",152
"1372","115686","1138","82",371
"1373","940","3","0",234
"1374","27557","77","1",542
"1375","61454","133","39",581
"1376","42691","79","0",304
"1377","2837","10","1",31
"1378","9425139","51448","3041",243
"1379","7180303","50564","3821",268
"1380","1525124","5655","5607",317
"1381","710321","2732","188",8126
"1382","29591","232","68",318
"1383","242336","9749","257",34
"1384","915734","5096","142",294
"1385","293146","7730","312",512
"1386","53023","173","15",252
"1387","220738","180","7",482
"1388","169282","942","195",178
"1389","2247909","14890","1700",185
"1390","174786","336","23",54
"1391","618","0","0",108
"1392","20165","121","63",91
"1393","33495","113","7",102
"1394","213518","44","4",8028
"1395","67575","130","4",229
"1396","204939","445","20",321
"1397","1768","4","1",42
"1398","2269142","9293","496",2560
"1399","796313","6538","1394",684
"1400","42985","105","33",65
"1401","1096576","8539","920",77
"1402","484051","330","F",943
"1403","60614","373","49",362
"1404","3934882","4177","371",5797
"1405","52897","259","24",221
"1406","423219","907","418",326
"1407","20576","218","123",584
"1408","625069","178","18",6940
"1409","159209","232","14",348
"1410","12668","17","3",246
"1411","721118","4926","148",223
"1412","2701564","655","44",680
"1413","439430","2217","351",288
"1414","14916","53","0",1033
"1415","2219731","F","222",3740
"1416","77931","92","12",331
"1417","2398653","2955","693",661
"1418","44985","82","0",110
"1419","142755","F","3",230
"1420","85426","513","42",211
"1421","445249","1006","72",206
"1422","143992","232","96",214
"1423","23656","127","27",184
"1424","581","1","1",31
"1425","231","2","0",21
"1426","706025","1005","81",251
"1427","12288","40","1",227
"1428","8991","50","0",224
"1429","42790","38","5",4576
"1430","74054","222","23",7371
"1431","158110","223","10",3160
"1432","65696","66","14",302
"1433","3501","14","26",6663
"1434","121340","535","216",443
"1435","2300383","2644","222",296
"1436","25299","117","32",1453
"1437","550967","659","10",328
"1438","303054","151","7",7093
"1439","713206","5671","225",361
"1440","117977","3558","420",257
"1441","64577","437","126",1892
"1442","67965","1381","221",61
"1443","24957","372","71",57
"1444","45242","64","13",603
